Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_15_285.jpg;-0.006108284;0.2008045;0;3.123642;121.1405;104.7035;359.827;34.42176;359.3269
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_15_336.jpg;0;0.05030036;0;3.121585;121.2951;104.81;359.8566;34.38677;359.2417
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_15_385.jpg;0;0;0;3.112476;121.3979;104.8809;359.8748;34.3832;359.2044
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_15_436.jpg;0;0;0;3.105331;121.5517;104.9868;359.8941;34.38492;359.1716
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_15_486.jpg;2.015033;0;0;3.094712;121.6535;105.0575;359.8997;34.45817;359.1762
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_15_536.jpg;3.016834;0;0;3.087681;121.8051;105.1639;359.8943;34.68262;359.2196
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_15_586.jpg;6.0253;0;0;3.076348;121.9543;105.2721;359.8684;35.23766;359.3415
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_15_637.jpg;9.03388;0.09999347;0;3.067861;122.0516;105.3461;359.8385;35.89779;359.4868
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_15_687.jpg;12.04534;0.2505662;0;3.059466;122.1942;105.4608;359.7893;37.30508;359.8087
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_15_737.jpg;15;0.3009038;0;3.056413;122.2865;105.5404;359.7617;38.5543;0.1060804
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_15_787.jpg;15;0.1503911;0;3.051269;122.4215;105.664;359.7599;40.65062;0.6143547
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_15_837.jpg;15;0;0;3.042983;122.5095;105.7486;359.802;42.07632;0.956736
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_15_887.jpg;15;0.1003203;0;3.026843;122.6395;105.8782;359.9469;44.15992;1.399303
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_15_938.jpg;15;0.2508388;0;3.019671;122.7254;105.9645;0.04691818;45.53427;1.498444
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_15_988.jpg;15;0.200964;0;3.011796;122.8478;106.0942;359.965;47.59168;1.508876
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_16_038.jpg;12.98976;0.05042696;0;3.006414;122.9271;106.1828;359.924;48.89449;1.412119
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_16_088.jpg;9.978905;0;0;2.994853;123.0436;106.3204;0.003696226;50.53883;1.137612
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_16_138.jpg;6.96672;0.1506093;0;2.984162;123.1169;106.4144;0.01313243;51.41819;1.025758
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_16_188.jpg;3.958268;0.3010318;0;2.985278;123.2245;106.5567;359.9942;52.36475;0.8997629
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_16_239.jpg;0.9517193;0.1507044;0;2.987641;123.2963;106.6519;359.9832;52.70021;0.8124748
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_16_289.jpg;0;0.0001466274;0;2.983476;123.4041;106.7941;359.9547;52.86258;0.6673571
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_16_339.jpg;0;0;0;2.977415;123.4756;106.8885;359.9265;52.89266;0.5718895
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_16_389.jpg;0;0.1504676;0;2.969194;123.5825;107.03;359.8766;52.90718;0.4323843
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_16_439.jpg;0;0.2008109;0;2.968355;123.6538;107.1243;359.8473;52.91024;0.3421339
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_16_490.jpg;0;0.05059791;0;2.966639;123.7606;107.2658;359.8067;52.91184;0.2120151
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_16_540.jpg;0;0;0;2.961358;123.8316;107.3598;359.7762;52.91222;0.1295452
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_16_590.jpg;3.014088;0.100527;0;2.951927;123.9367;107.5013;359.7247;53.07432;0.0411763
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_16_640.jpg;6.021953;0.2509203;0;2.94851;124.0053;107.5965;359.6921;53.40989;0.02730411
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_16_690.jpg;8.031478;0.2005348;0;2.949509;124.1059;107.7415;359.6662;54.25662;0.07146826
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_16_740.jpg;11.04474;0.04987192;0;2.946885;124.1705;107.8399;359.6582;55.0731;0.1588761
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_16_791.jpg;14.06261;0;0;2.932427;124.2629;107.9899;359.6722;56.7276;0.3652796
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_16_841.jpg;15;0.150306;0;2.920438;124.3208;108.0916;359.6925;58.05654;0.5620106
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_16_891.jpg;15;0.2002866;0;2.912398;124.403;108.2468;359.76;60.16005;0.9125602
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_16_941.jpg;13.9911;0.04963589;0;2.908917;124.4561;108.3518;359.8541;61.49443;1.130117
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_16_991.jpg;15;0;0;2.897399;124.533;108.5102;0.03270802;63.50548;1.315176
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_17_041.jpg;14.00275;0.100143;0;2.884505;124.5811;108.6138;-0.001594716;64.86554;1.339014
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_17_092.jpg;10.9896;0.2508001;0;2.878798;124.6505;108.7714;0.01369752;66.65891;1.211046
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_17_142.jpg;7.980723;0.1003561;0;2.876022;124.6936;108.8771;359.9809;67.63528;1.092591
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_17_192.jpg;7.978635;0;0;2.871276;124.7533;109.0377;359.9526;68.81853;1.003708
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_17_242.jpg;4.965906;0.09993625;0;2.864734;124.7914;109.1451;359.9344;69.49519;0.9667536
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_17_293.jpg;1.958828;0.2502902;0;2.861787;124.8484;109.3064;359.911;70.13565;0.8954505
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_17_343.jpg;0;0.2003882;0;2.864039;124.8868;109.4141;359.899;70.3221;0.8341976
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_17_393.jpg;0;0.05006433;0;2.86293;124.9445;109.5755;359.8789;70.40384;0.7303842
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_17_443.jpg;0;0.05038261;0;2.85503;124.9827;109.6828;359.8596;70.41866;0.6593893
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_17_493.jpg;0;0.2005835;0;2.851736;125.0399;109.8435;359.8273;70.42581;0.5512387
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_17_543.jpg;0;0.3511684;0;2.853768;125.078;109.9508;359.8122;70.42737;0.4786518
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_17_594.jpg;0;0.4011691;0;2.860614;125.1355;110.1125;359.8123;70.42834;0.3704666
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_17_644.jpg;0;0.250479;0;2.869096;125.174;110.2208;359.8261;70.42853;0.2996773
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_17_694.jpg;0;0.2005556;0;2.869251;125.2317;110.3835;359.8515;70.42854;0.1968876
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_17_744.jpg;0;0.3506212;0;2.871227;125.2702;110.492;359.8709;70.4286;0.1313542
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_17_794.jpg;0;0.5012755;0;2.878044;125.3282;110.6555;359.9167;70.42878;0.0386414
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_17_844.jpg;3.017106;0.6521308;0;2.894783;125.3666;110.7655;359.9644;70.50284;359.9937
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_17_895.jpg;3.011999;0.7020957;0;2.91088;125.4225;110.9328;0.06901156;70.91908;359.9833
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_17_945.jpg;4.010582;0.5512469;0;2.93417;125.4599;111.0456;0.1584903;71.18837;359.9838
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_17_995.jpg;6.013985;0.4010425;0;2.943102;125.5132;111.2165;0.2993778;71.87659;0.05131624
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_18_045.jpg;8.030519;0.4506869;0;2.951118;125.5469;111.3309;0.366779;72.51051;0.1169765
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_18_095.jpg;10.03704;0.6012211;0;2.959667;125.5936;111.5036;0.4449445;73.74298;0.2729652
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_18_145.jpg;13.04765;0.6510422;0;2.977408;125.6218;111.6198;0.4839248;74.75713;0.4173543
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_18_196.jpg;13.04047;0.5004752;0;2.986094;125.6585;111.7955;0.511386;76.62169;0.7019628
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_18_246.jpg;15;0.3502257;0;2.993945;125.6801;111.9123;0.4700416;77.98901;0.8838062
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_18_296.jpg;15;0.3998129;0;2.993938;125.7075;112.0851;0.2344961;80.22038;1.099254
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_18_346.jpg;15;0.5503471;0;2.997585;125.7292;112.257;359.8889;82.37729;1.226126
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_18_397.jpg;15;0.6001747;0;3.007835;125.7415;112.3745;359.7856;83.65756;1.235659
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_18_447.jpg;15;0.4497242;0;3.014554;125.7551;112.5541;359.7894;85.50539;1.1933
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_18_497.jpg;14.00856;0.2994812;0;3.014482;125.7607;112.6763;359.9146;86.71047;1.118732
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_18_547.jpg;13.99488;0.4509087;0;3.019789;125.7605;112.8598;0.08777591;88.81329;1.10423
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_18_597.jpg;14.00305;0.60093;0;3.027368;125.757;112.9809;0.1155476;90.23032;1.103021
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_18_647.jpg;13.99092;0.5515881;0;3.045027;125.746;113.1613;0.04333812;92.43781;1.108989
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_18_698.jpg;10.98132;0.4011083;0;3.056633;125.7357;113.2817;359.9813;93.71307;1.1156
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_18_748.jpg;7.969794;0.3510983;0;3.065422;125.717;113.4637;359.9558;95.2388;1.114989
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_18_798.jpg;4.96572;0.501302;0;3.071127;125.7033;113.586;359.981;95.95966;1.090346
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_18_848.jpg;1.946282;0.4517176;0;3.085926;125.6817;113.7704;0.01982589;96.64255;1.029995
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_18_898.jpg;0;0.3015761;0;3.093955;125.6673;113.8935;0.03367747;96.81802;0.9768056
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_18_949.jpg;0;0.1495872;0;3.097059;125.6454;114.0783;0.04976549;96.90073;0.8897365
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_18_999.jpg;0;0.2997222;0;3.096557;125.6306;114.2014;0.05777567;96.91647;0.8284446
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_19_049.jpg;0;0.4493651;0;3.102761;125.6083;114.3866;0.07816678;96.92328;0.7308222
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_19_099.jpg;0;0.5996289;0;3.111522;125.5933;114.5107;0.1043151;96.92368;0.6619225
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_19_149.jpg;0;0.7502618;0;3.132483;125.5707;114.6985;0.1718366;96.92142;0.5530716
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_19_200.jpg;0;0.902077;0;3.151109;125.5554;114.8251;0.2401154;96.91843;0.4769322
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_19_250.jpg;0;1;0;3.186905;125.5323;115.0174;0.3825545;96.91122;0.3573553
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_19_300.jpg;0;1;0;3.2129;125.5167;115.1473;0.5017085;96.90439;0.2744212
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_19_350.jpg;0;1;0;3.251894;125.4931;115.3446;0.7080876;96.8905;0.1462432
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_19_400.jpg;0;1;0;3.277899;125.4773;115.4777;0.8593669;96.87836;0.05897556
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_19_450.jpg;0;1;0;3.31747;125.4525;115.6793;1.089016;96.88187;359.9874
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_19_501.jpg;0;1;0;3.343768;125.4353;115.8148;1.237092;96.89984;359.9773
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_19_551.jpg;0;1;0;3.382872;125.409;116.0197;1.435409;96.93521;359.9937
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_19_601.jpg;0;1;0;3.408279;125.392;116.1557;1.456136;96.91742;-0.004164912
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_19_651.jpg;0;1;0;3.456294;125.3672;116.3608;1.403825;96.88681;-0.001569807
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_19_701.jpg;1.011658;1;0;3.483022;125.3507;116.4991;1.382969;96.89172;-0.001485879
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_19_752.jpg;1.016464;1;0;3.521698;125.3256;116.7089;1.374515;96.95026;-0.001565151
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_19_802.jpg;4.026604;1;0;3.547438;125.308;116.8501;1.381234;97.10052;-7.087045E-05
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_19_852.jpg;6.026173;1;0;3.585165;125.2791;117.0634;1.380589;97.63611;0.01642392
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_19_902.jpg;9.045539;1;0;3.610106;125.2573;117.2062;1.364144;98.2554;0.05260583
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_19_952.jpg;7.040219;1;0;3.646797;125.2209;117.4207;1.291937;99.43976;0.1202351
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_20_002.jpg;4.022641;1;0;3.673207;125.1954;117.5645;1.223562;100.1173;0.1545339
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_20_053.jpg;1.009326;1;0;3.71319;125.1558;117.7821;1.127827;100.7282;0.2000857
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_20_103.jpg;0;1;0;3.739213;125.1288;117.9288;1.083446;100.8838;0.2288202
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_20_153.jpg;2.004948;1;0;3.776854;125.0872;118.1508;1.041937;101.0154;0.2712607
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_20_203.jpg;4.016991;1;0;3.801341;125.0579;118.2999;1.017087;101.2292;0.303108
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_20_253.jpg;1.001515;1;0;3.839063;125.0128;118.5251;0.9813745;101.5779;0.3313749
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_20_303.jpg;0;1;0;3.877603;124.9826;118.6767;0.964209;101.679;0.3268289
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_20_353.jpg;0;1;0;3.902349;124.9364;118.9064;0.9682375;101.7216;0.3160409
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_20_403.jpg;0;1;0;3.9394;124.9052;119.061;0.9884588;101.7191;0.3030656
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_20_454.jpg;0;1;0;3.96405;124.858;119.2951;1.041746;101.6981;0.2722518
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_20_504.jpg;3.013072;1;0;4.000637;124.8259;119.4524;1.080205;101.7382;0.2430336
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_20_554.jpg;6.027646;1;0;4.024897;124.7748;119.6893;1.128349;102.1724;0.2242236
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_20_604.jpg;8.030634;1;0;4.060174;124.7383;119.8476;1.145625;102.731;0.2333341
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_20_654.jpg;10.04016;1;0;4.083568;124.6789;120.0849;1.121447;103.9655;0.276035
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_20_705.jpg;9.051247;1;0;4.120186;124.6368;120.243;1.066647;104.8795;0.3079406
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_20_755.jpg;12.03907;1;0;4.143021;124.5678;120.4794;0.9432462;106.4231;0.4145957
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_20_805.jpg;15;1;0;4.174108;124.5172;120.6361;0.8285474;107.6601;0.5352045
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_20_855.jpg;15;1;0;4.193847;124.4346;120.8684;0.5614135;109.8422;0.7469852
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_20_905.jpg;12.99233;1;0;4.223703;124.3748;121.0217;0.3420637;111.3558;0.9239176
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_20_956.jpg;9.98105;1;0;4.24665;124.2796;121.2503;359.9676;113.3321;1.195032
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_21_006.jpg;12.9967;1;0;4.269358;124.2127;121.4041;359.8225;114.3998;1.316259
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_21_056.jpg;12.98525;1;0;4.279807;124.1062;121.6376;359.8513;115.9648;1.337598
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_21_106.jpg;9.981766;1;0;4.29923;123.9925;121.8722;0.05269871;117.4553;1.238619
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_21_156.jpg;6.969466;1;0;4.333836;123.9126;122.0274;0.1338134;118.4741;1.125258
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_21_207.jpg;3.961129;1;0;4.367956;123.788;122.258;0.1620644;119.7493;0.9671521
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_21_257.jpg;0.9506321;1;0;4.393783;123.7011;122.4113;0.1777578;120.2471;0.9088423
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_21_307.jpg;0;1;0;4.429271;123.5677;122.6421;0.2331892;120.5612;0.8516638
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_21_357.jpg;0;1;0;4.452458;123.4772;122.797;0.2912433;120.6403;0.8178772
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_21_407.jpg;0;1;0;4.486949;123.3401;123.0307;0.3942529;120.6799;0.7470364
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_21_457.jpg;0;0.8495739;0;4.509384;123.2479;123.1876;0.4722672;120.6842;0.6884091
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_21_508.jpg;0;0.6989889;0;4.535798;123.1086;123.424;0.5991251;120.6778;0.5940636
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_21_558.jpg;0;0.5484669;0;4.548404;123.0155;123.582;0.6808757;120.6677;0.5260288
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_21_608.jpg;-1.003203;0.5984118;0;4.560201;122.8759;123.8196;0.7889374;120.607;0.4121875
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_21_658.jpg;0;0.7488201;0;4.570633;122.7827;123.9784;0.8567434;120.5606;0.3326615
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_21_708.jpg;0;0.6987922;0;4.593191;122.6423;124.2178;0.9606826;120.5125;0.2113859
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_21_758.jpg;0;0.5484776;0;4.605585;122.5486;124.3779;1.02489;120.4862;0.1299427
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_21_809.jpg;0;0.397799;0;4.616422;122.4081;124.6181;1.099844;120.4518;0.0123433
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_21_859.jpg;0;0.2472563;0;4.619046;122.3139;124.7775;1.121906;120.4576;-0.004904215
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_21_909.jpg;0;0.09677935;0;4.615105;122.1727;125.0155;1.107243;120.4794;-0.00504074
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_21_959.jpg;0;0;0;4.60781;122.0791;125.1734;1.06312;120.4939;-0.004829775
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_22_009.jpg;0;0.1507201;0;4.595013;121.9394;125.409;0.9537029;120.5143;-0.00443773
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_22_059.jpg;0;0.3012028;0;4.590855;121.8466;125.5656;0.8642427;120.5269;-0.004101181
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_22_110.jpg;0;0.4518721;0;4.592431;121.7072;125.8006;0.7244295;120.544;-0.003541803
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_22_160.jpg;0;0.6023433;0;4.597565;121.6142;125.9576;0.6363501;120.5542;-0.003143508
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_22_210.jpg;0;0.7530062;0;4.613507;121.474;126.1941;0.5273015;120.5673;-0.00257453
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_22_260.jpg;0;0.9035246;0;4.628366;121.38;126.3528;0.4758471;120.5746;-0.002216006
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_22_310.jpg;0;1;0;4.658798;121.2379;126.5928;0.4401883;120.5824;-0.001651781
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_22_360.jpg;-1.001573;1;0;4.681471;121.1424;126.7542;0.4439548;120.5717;-0.001517895
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_22_411.jpg;-2.016292;1;0;4.715449;120.9985;126.9986;0.4850428;120.5016;-0.001549441
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_22_461.jpg;-0.01726627;1;0;4.738035;120.9021;127.1631;0.5324023;120.4056;-0.001448676
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_22_511.jpg;0;1;0;4.77205;120.7564;127.4115;0.6285079;120.3405;-0.001517647
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_22_561.jpg;0;1;0;4.794687;120.6587;127.5784;0.7058417;120.3211;-0.001720511
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_22_612.jpg;0;1;0;4.828597;120.5113;127.8305;0.8353176;120.306;-0.001839437
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_22_662.jpg;0;1;0;4.851214;120.4125;127.9997;0.9275797;120.2992;-0.001895946
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_22_712.jpg;0;1;0;4.885151;120.2635;128.2551;1.070274;120.289;-0.00194681
